filename: ./test/input/p2.png
width: 1357
height: 565
num_corners: 132
encoding: ascii
0,0,1,115.91367340087891,490.04254150390625
0,1,1,156.52633666992188,490.04229736328125
0,2,1,197.14445495605469,490.04330444335938
0,3,1,237.71961975097656,490.042236328125
0,4,1,278.342041015625,490.04177856445312
0,5,1,318.92669677734375,490.04342651367188
0,6,1,359.53854370117188,490.0416259765625
0,7,1,400.15774536132812,490.043701171875
0,8,1,440.7320556640625,490.04180908203125
0,9,1,481.3541259765625,490.04190063476562
0,10,1,521.9395751953125,490.0433349609375
0,12,1,136.22068786621094,454.92440795898438
0,13,1,176.81855773925781,454.92575073242188
0,14,1,217.42129516601562,454.92404174804688
0,15,1,258.03253173828125,454.924072265625
0,16,1,298.64129638671875,454.92074584960938
0,17,1,339.23721313476562,454.9219970703125
0,18,1,379.83804321289062,454.92318725585938
0,19,1,420.44265747070312,454.92425537109375
0,20,1,461.05181884765625,454.92547607421875
0,21,1,501.6558837890625,454.923095703125
0,24,1,156.52412414550781,419.6876220703125
0,25,1,197.14164733886719,419.69027709960938
0,26,1,237.71847534179688,419.68890380859375
0,27,1,278.33990478515625,419.68844604492188
0,28,1,318.926513671875,419.68972778320312
0,29,1,359.53704833984375,419.68850708007812
0,30,1,400.15682983398438,419.690673828125
0,31,1,440.7325439453125,419.68930053710938
0,32,1,481.3526611328125,419.68804931640625
0,36,1,176.81777954101562,384.61117553710938
0,37,1,217.42478942871094,384.60882568359375
0,38,1,258.03448486328125,384.60940551757812
0,39,1,298.63885498046875,384.6072998046875
0,40,1,339.23675537109375,384.60714721679688
0,41,1,379.83541870117188,384.60861206054688
0,42,1,420.44134521484375,384.60772705078125
0,43,1,461.05230712890625,384.61087036132812
0,48,1,197.13914489746094,349.39181518554688
0,49,1,237.72085571289062,349.39312744140625
0,50,1,278.3399658203125,349.39163208007812
0,51,1,318.92721557617188,349.39462280273438
0,52,1,359.53860473632812,349.39254760742188
0,53,1,400.15701293945312,349.39352416992188
0,54,1,440.7376708984375,349.39056396484375
0,60,1,217.42796325683594,314.30905151367188
0,61,1,258.03555297851562,314.30776977539062
0,62,1,298.63995361328125,314.30859375
0,63,1,339.23638916015625,314.30892944335938
0,64,1,379.83511352539062,314.30801391601562
0,65,1,420.43966674804688,314.30880737304688
0,72,1,237.71633911132812,279.07742309570312
0,73,1,278.3397216796875,279.0787353515625
0,74,1,318.92474365234375,279.0802001953125
0,75,1,359.53756713867188,279.07806396484375
0,76,1,400.16067504882812,279.0780029296875
0,84,1,258.03558349609375,243.94163513183594
0,85,1,298.64108276367188,243.94096374511719
0,86,1,339.2366943359375,243.94126892089844
0,87,1,379.83624267578125,243.94125366210938
0,96,1,278.33758544921875,208.76910400390625
0,97,1,318.92611694335938,208.76980590820312
0,98,1,359.540283203125,208.76918029785156
0,108,1,298.63839721679688,173.57907104492188
0,109,1,339.23617553710938,173.57928466796875
0,120,1,318.92681884765625,138.46182250976562
4,0,1,812.70953369140625,494.8189697265625
4,1,1,855.17950439453125,494.81979370117188
