filename: ./test/input/p1.png
width: 647
height: 535
num_corners: 66
encoding: ascii
4,0,1,105.70950317382812,461.8189697265625
4,1,1,148.17953491210938,461.81979370117188
4,2,1,190.625,461.81680297851562
4,3,1,233.09324645996094,461.81710815429688
4,4,1,275.54400634765625,461.81521606445312
4,5,1,318.00424194335938,461.81622314453125
4,6,1,360.46405029296875,461.814697265625
4,7,1,402.91641235351562,461.81631469726562
4,8,1,445.38327026367188,461.81582641601562
4,9,1,487.82791137695312,461.81881713867188
4,10,1,530.29888916015625,461.81805419921875
4,12,1,126.94051361083984,425.03555297851562
4,13,1,169.40762329101562,425.03482055664062
4,14,1,211.85585021972656,425.034912109375
4,15,1,254.32521057128906,425.03485107421875
4,16,1,296.76779174804688,425.03329467773438
4,17,1,339.23834228515625,425.03338623046875
4,18,1,381.68109130859375,425.03472900390625
4,19,1,424.15142822265625,425.0350341796875
4,20,1,466.60165405273438,425.03482055664062
4,21,1,509.06924438476562,425.03579711914062
4,24,1,148.17991638183594,388.24685668945312
4,25,1,190.62786865234375,388.24624633789062
4,26,1,233.09820556640625,388.24716186523438
4,27,1,275.54367065429688,388.2503662109375
4,28,1,318.00436401367188,388.25106811523438
4,29,1,360.46408081054688,388.25143432617188
4,30,1,402.91070556640625,388.24771118164062
4,31,1,445.38006591796875,388.24722290039062
4,32,1,487.82818603515625,388.24722290039062
4,36,1,169.40132141113281,351.44692993164062
4,37,1,211.85086059570312,351.44732666015625
4,38,1,254.32144165039062,351.44723510742188
4,39,1,296.7677001953125,351.44656372070312
4,40,1,339.24197387695312,351.447021484375
4,41,1,381.688232421875,351.44686889648438
4,42,1,424.15713500976562,351.44720458984375
4,43,1,466.60552978515625,351.44625854492188
4,48,1,190.62245178222656,314.68072509765625
4,49,1,233.09175109863281,314.68124389648438
4,50,1,275.54336547851562,314.6795654296875
4,51,1,318.00363159179688,314.68121337890625
4,52,1,360.46340942382812,314.67947387695312
4,53,1,402.916015625,314.6806640625
4,54,1,445.38552856445312,314.67950439453125
4,60,1,211.85614013671875,277.8892822265625
4,61,1,254.32316589355469,277.88726806640625
4,62,1,296.76644897460938,277.88681030273438
4,63,1,339.24005126953125,277.8861083984375
4,64,1,381.68441772460938,277.88787841796875
4,65,1,424.15216064453125,277.88973999023438
4,72,1,233.09785461425781,241.10745239257812
4,73,1,275.5506591796875,241.10649108886719
4,74,1,318.00479125976562,241.11184692382812
4,75,1,360.458740234375,241.10728454589844
4,76,1,402.91073608398438,241.10787963867188
4,84,1,254.32151794433594,204.31732177734375
4,85,1,296.7677001953125,204.317138671875
4,86,1,339.24169921875,204.31716918945312
4,87,1,381.68658447265625,204.31646728515625
4,96,1,275.54336547851562,167.55101013183594
4,97,1,318.00372314453125,167.55096435546875
4,98,1,360.46240234375,167.55033874511719
4,108,1,296.76702880859375,130.747314453125
4,109,1,339.24151611328125,130.74720764160156
4,120,1,318.00567626953125,93.958152770996094
