filename: ./test/input/p3.png
width: 599
height: 374
num_corners: 36
encoding: ascii
4,36,1,154.40144348144531,351.435546875
4,37,1,196.85203552246094,351.43496704101562
4,38,1,239.32304382324219,351.43463134765625
4,39,1,281.76901245117188,351.4344482421875
4,40,1,324.24038696289062,351.43515014648438
4,41,1,366.68710327148438,351.4346923828125
4,42,1,409.15573120117188,351.43527221679688
4,43,1,451.60498046875,351.43450927734375
4,48,1,175.62028503417969,314.68893432617188
4,49,1,218.08888244628906,314.68838500976562
4,50,1,260.54171752929688,314.68634033203125
4,51,1,303.00363159179688,314.68807983398438
4,52,1,345.46441650390625,314.68643188476562
4,53,1,387.91787719726562,314.687744140625
4,54,1,430.3878173828125,314.68768310546875
4,60,1,196.85665893554688,277.89773559570312
4,61,1,239.32308959960938,277.89727783203125
4,62,1,281.766357421875,277.89605712890625
4,63,1,324.24020385742188,277.89529418945312
4,64,1,366.6845703125,277.89785766601562
4,65,1,409.15151977539062,277.8983154296875
4,72,1,218.10063171386719,241.1124267578125
4,73,1,260.55294799804688,241.11343383789062
4,74,1,303.00503540039062,241.11833190917969
4,75,1,345.4564208984375,241.11346435546875
4,76,1,387.90853881835938,241.11216735839844
4,84,1,239.31980895996094,204.31416320800781
4,85,1,281.76760864257812,204.31294250488281
4,86,1,324.242431640625,204.313232421875
4,87,1,366.6878662109375,204.31292724609375
4,96,1,260.54229736328125,167.55844116210938
4,97,1,303.0030517578125,167.55827331542969
4,98,1,345.46316528320312,167.55795288085938
4,108,1,281.76834106445312,130.7572021484375
4,109,1,324.24017333984375,130.75711059570312
4,120,1,303.00567626953125,93.963912963867188
